contract_flag,mc_hh_ratio,Monthly_Charge,Number_of_Referrals,internet_type_flag,tenure_age_ratio,Age,hh_size,ypredptfull,ypredfull
1.0,100.0,100.0,0.0,2.0,10.0,66.0,1.0,0.25172958,0
0.0,37.0,74.0,1.0,2.0,4.0,71.0,2.0,0.88528466,1
0.0,101.0,101.0,0.0,2.0,2.0,65.0,1.0,0.8231432,1
0.0,73.0,73.0,0.0,2.0,2.0,69.0,1.0,0.7683732,1
0.0,37.0,74.0,0.0,2.0,1.0,75.0,2.0,0.895267,1
0.0,80.0,80.0,0.0,2.0,1.0,75.0,1.0,0.86198086,1
0.0,85.0,85.0,0.0,1.0,1.0,68.0,1.0,0.80909234,1
0.0,100.0,100.0,0.0,2.0,6.0,71.0,1.0,0.68069696,1
0.0,45.0,45.0,0.0,0.0,1.0,80.0,1.0,0.7778963,1
0.0,101.0,101.0,0.0,2.0,2.0,66.0,1.0,0.84555066,1
0.0,16.0,31.0,2.0,1.0,8.0,73.0,2.0,0.2564948,0
1.0,52.0,104.0,1.0,2.0,10.0,77.0,2.0,0.5271164,1
0.0,41.0,81.0,1.0,1.0,6.0,76.0,2.0,0.8253442,1
0.0,95.0,95.0,0.0,2.0,1.0,65.0,1.0,0.84159815,1
0.0,38.0,76.0,1.0,2.0,5.0,75.0,2.0,0.8686113,1
0.0,101.0,101.0,0.0,2.0,2.0,75.0,1.0,0.84555066,1
0.0,45.0,89.0,1.0,2.0,1.0,68.0,2.0,0.92661697,1
0.0,93.0,93.0,0.0,2.0,2.0,71.0,1.0,0.8308894,1
0.0,91.0,91.0,0.0,2.0,3.0,74.0,1.0,0.78946203,1
0.0,44.0,44.0,0.0,0.0,2.0,77.0,1.0,0.63722265,1
0.0,75.0,75.0,0.0,2.0,3.0,73.0,1.0,0.7634944,1
0.0,90.0,90.0,0.0,2.0,2.0,68.0,1.0,0.80355215,1
0.0,51.0,101.0,1.0,1.0,3.0,74.0,2.0,0.9087998,1
0.0,53.0,106.0,1.0,2.0,8.0,65.0,2.0,0.8493427,1
0.0,53.0,105.0,5.0,2.0,2.0,73.0,2.0,0.796444,1
0.0,41.0,81.0,1.0,2.0,1.0,74.0,2.0,0.92423874,1
0.0,61.0,61.0,0.0,0.0,4.0,80.0,1.0,0.59359545,1
0.0,97.0,97.0,0.0,2.0,3.0,76.0,1.0,0.8068801,1
1.0,96.0,96.0,0.0,2.0,8.0,73.0,1.0,0.20835444,0
0.0,45.0,90.0,1.0,2.0,12.0,70.0,2.0,0.7904579,1
0.0,45.0,90.0,1.0,2.0,2.0,75.0,2.0,0.9230257,1
0.0,43.0,86.0,1.0,1.0,3.0,74.0,2.0,0.8994285,1
0.0,87.0,87.0,0.0,2.0,3.0,76.0,1.0,0.78946203,1
0.0,70.0,70.0,0.0,1.0,1.0,75.0,1.0,0.8777609,1
0.0,26.0,26.0,0.0,1.0,1.0,74.0,1.0,0.8305745,1
0.0,96.0,96.0,0.0,2.0,3.0,73.0,1.0,0.80216956,1
0.0,80.0,80.0,0.0,2.0,1.0,69.0,1.0,0.9111993,1
0.0,48.0,95.0,1.0,2.0,6.0,75.0,2.0,0.8642862,1
0.0,100.0,100.0,0.0,2.0,1.0,65.0,1.0,0.84555066,1
0.0,94.0,94.0,0.0,2.0,1.0,77.0,1.0,0.8855745,1
0.0,85.0,85.0,0.0,2.0,2.0,67.0,1.0,0.8161025,1
0.0,76.0,76.0,0.0,2.0,1.0,78.0,1.0,0.8087938,1
0.0,97.0,97.0,0.0,2.0,5.0,65.0,1.0,0.7961564,1
0.0,89.0,89.0,0.0,2.0,4.0,74.0,1.0,0.78946203,1
0.0,76.0,76.0,0.0,2.0,3.0,70.0,1.0,0.7634944,1
0.0,75.0,75.0,0.0,2.0,1.0,69.0,1.0,0.90259707,1
0.0,26.0,26.0,0.0,0.0,1.0,76.0,1.0,0.81453335,1
0.0,96.0,96.0,0.0,2.0,2.0,71.0,1.0,0.8187403,1
0.0,45.0,45.0,0.0,0.0,1.0,76.0,1.0,0.7778963,1
0.0,41.0,81.0,1.0,2.0,2.0,77.0,2.0,0.91111666,1
0.0,75.0,75.0,0.0,2.0,1.0,74.0,1.0,0.8476633,1
0.0,89.0,89.0,0.0,2.0,1.0,77.0,1.0,0.91684026,1
0.0,45.0,90.0,1.0,2.0,3.0,76.0,2.0,0.90677273,1
0.0,95.0,95.0,0.0,2.0,4.0,77.0,1.0,0.77144414,1
0.0,43.0,86.0,1.0,2.0,3.0,80.0,2.0,0.90677273,1
0.0,46.0,46.0,0.0,0.0,3.0,68.0,1.0,0.59359545,1
0.0,85.0,85.0,0.0,2.0,7.0,79.0,1.0,0.6110461,1
0.0,80.0,80.0,0.0,2.0,1.0,65.0,1.0,0.9111993,1
0.0,51.0,51.0,0.0,1.0,1.0,68.0,1.0,0.86248946,1
0.0,70.0,70.0,0.0,2.0,1.0,72.0,1.0,0.895267,1
0.0,114.0,114.0,0.0,2.0,8.0,66.0,1.0,0.6468273,1
0.0,91.0,91.0,0.0,2.0,3.0,68.0,1.0,0.78946203,1
0.0,43.0,85.0,1.0,2.0,6.0,69.0,2.0,0.84914345,1
0.0,43.0,86.0,1.0,2.0,6.0,76.0,2.0,0.84914345,1
0.0,23.0,45.0,1.0,1.0,10.0,70.0,2.0,0.72854733,1
0.0,46.0,46.0,0.0,1.0,1.0,71.0,1.0,0.86248946,1
0.0,44.0,44.0,0.0,0.0,1.0,75.0,1.0,0.8489204,1
0.0,58.0,58.0,0.0,0.0,7.0,67.0,1.0,0.43857434,0
0.0,51.0,101.0,1.0,1.0,7.0,65.0,2.0,0.83828115,1
0.0,46.0,46.0,0.0,0.0,1.0,80.0,1.0,0.8489204,1
0.0,26.0,51.0,1.0,0.0,6.0,71.0,2.0,0.7138692,1
0.0,79.0,79.0,0.0,2.0,1.0,70.0,1.0,0.8108735,1
0.0,94.0,94.0,0.0,2.0,1.0,73.0,1.0,0.91684026,1
1.0,55.0,109.0,1.0,2.0,9.0,78.0,2.0,0.53166705,1
0.0,85.0,85.0,0.0,2.0,3.0,76.0,1.0,0.78946203,1
0.0,70.0,70.0,0.0,2.0,1.0,73.0,1.0,0.895267,1
0.0,41.0,81.0,1.0,2.0,1.0,68.0,2.0,0.9205409,1
0.0,97.0,97.0,0.0,2.0,4.0,79.0,1.0,0.8068801,1
0.0,109.0,109.0,0.0,2.0,8.0,67.0,1.0,0.6468273,1
0.0,47.0,94.0,1.0,2.0,6.0,69.0,2.0,0.84914345,1
0.0,71.0,71.0,0.0,2.0,1.0,72.0,1.0,0.895267,1
0.0,50.0,99.0,1.0,2.0,5.0,75.0,2.0,0.86776143,1
0.0,48.0,96.0,1.0,1.0,3.0,67.0,2.0,0.9062867,1
0.0,38.0,75.0,1.0,2.0,2.0,72.0,2.0,0.9195476,1
0.0,89.0,89.0,0.0,2.0,1.0,68.0,1.0,0.87740564,1
0.0,92.0,92.0,0.0,2.0,1.0,68.0,1.0,0.91684026,1
0.0,36.0,71.0,1.0,2.0,2.0,75.0,2.0,0.9195476,1
0.0,48.0,96.0,1.0,2.0,10.0,74.0,2.0,0.83605635,1
0.0,51.0,101.0,4.0,2.0,1.0,78.0,2.0,0.86514395,1
0.0,39.0,77.0,2.0,2.0,4.0,66.0,2.0,0.7128365,1
0.0,87.0,87.0,0.0,2.0,1.0,73.0,1.0,0.87740564,1
0.0,50.0,100.0,1.0,2.0,11.0,79.0,2.0,0.8147385,1
2.0,55.0,109.0,1.0,2.0,12.0,69.0,2.0,0.23426448,0
0.0,42.0,84.0,2.0,2.0,3.0,65.0,2.0,0.72510207,1
1.0,105.0,105.0,0.0,2.0,10.0,68.0,1.0,0.25172958,0
0.0,95.0,95.0,0.0,2.0,4.0,79.0,1.0,0.80216956,1
0.0,71.0,71.0,0.0,2.0,1.0,80.0,1.0,0.895267,1
0.0,54.0,107.0,3.0,2.0,5.0,77.0,2.0,0.5975006,1
0.0,48.0,95.0,1.0,2.0,8.0,65.0,2.0,0.8454696,1
0.0,25.0,25.0,0.0,0.0,1.0,66.0,1.0,0.72912747,1
0.0,85.0,85.0,0.0,2.0,2.0,75.0,1.0,0.8308894,1
0.0,100.0,100.0,0.0,2.0,6.0,74.0,1.0,0.68069696,1
0.0,105.0,105.0,0.0,2.0,3.0,80.0,1.0,0.8068801,1
0.0,75.0,75.0,0.0,2.0,3.0,74.0,1.0,0.7634944,1
0.0,47.0,94.0,0.0,2.0,11.0,70.0,2.0,0.58987164,1
0.0,51.0,101.0,3.0,2.0,8.0,76.0,2.0,0.56050396,1
0.0,90.0,90.0,0.0,2.0,5.0,72.0,1.0,0.6852288,1
0.0,97.0,97.0,0.0,2.0,3.0,66.0,1.0,0.8068801,1
0.0,70.0,70.0,0.0,2.0,1.0,75.0,1.0,0.895267,1
0.0,43.0,86.0,1.0,2.0,7.0,65.0,2.0,0.82864356,1
1.0,63.0,63.0,0.0,0.0,7.0,79.0,1.0,0.12882213,0
0.0,106.0,106.0,0.0,2.0,5.0,73.0,1.0,0.71734256,1
0.0,96.0,96.0,0.0,2.0,6.0,79.0,1.0,0.6741516,1
0.0,50.0,99.0,1.0,2.0,6.0,70.0,2.0,0.86776143,1
0.0,77.0,77.0,0.0,2.0,1.0,71.0,1.0,0.8603664,1
0.0,70.0,70.0,0.0,2.0,1.0,69.0,1.0,0.895267,1
0.0,111.0,111.0,0.0,2.0,6.0,70.0,1.0,0.68069696,1
0.0,50.0,100.0,1.0,2.0,2.0,71.0,2.0,0.9303685,1
0.0,80.0,80.0,0.0,2.0,4.0,67.0,1.0,0.73145396,1
0.0,41.0,81.0,2.0,2.0,2.0,67.0,2.0,0.7642223,1
0.0,101.0,101.0,0.0,2.0,3.0,69.0,1.0,0.8068801,1
0.0,80.0,80.0,0.0,2.0,2.0,75.0,1.0,0.8108735,1
0.0,90.0,90.0,0.0,2.0,1.0,67.0,1.0,0.8308894,1
0.0,44.0,87.0,0.0,2.0,1.0,66.0,2.0,0.90260893,1
0.0,35.0,35.0,0.0,0.0,2.0,67.0,1.0,0.63722265,1
1.0,31.0,61.0,1.0,1.0,9.0,71.0,2.0,0.22424737,0
0.0,38.0,75.0,1.0,2.0,3.0,74.0,2.0,0.90263766,1
0.0,75.0,75.0,0.0,2.0,2.0,70.0,1.0,0.8087938,1
0.0,53.0,105.0,1.0,2.0,6.0,76.0,2.0,0.86776143,1
0.0,38.0,75.0,1.0,2.0,1.0,67.0,2.0,0.9545447,1
0.0,70.0,70.0,0.0,2.0,2.0,80.0,1.0,0.7960001,1
0.0,50.0,99.0,1.0,2.0,3.0,67.0,2.0,0.9155241,1
0.0,50.0,100.0,1.0,2.0,1.0,68.0,2.0,0.9303685,1
0.0,52.0,103.0,1.0,2.0,13.0,69.0,2.0,0.8147385,1
0.0,71.0,71.0,0.0,2.0,1.0,80.0,1.0,0.895267,1
0.0,36.0,71.0,1.0,2.0,8.0,73.0,2.0,0.8267175,1
0.0,35.0,70.0,1.0,2.0,1.0,73.0,2.0,0.9545447,1
0.0,84.0,84.0,0.0,1.0,3.0,65.0,1.0,0.7424666,1
0.0,55.0,55.0,0.0,0.0,9.0,73.0,1.0,0.4176323,0
0.0,50.0,100.0,0.0,2.0,7.0,78.0,2.0,0.6585788,1
0.0,71.0,71.0,0.0,2.0,1.0,68.0,1.0,0.7960001,1
0.0,45.0,90.0,1.0,2.0,13.0,65.0,2.0,0.7904579,1
0.0,75.0,75.0,0.0,2.0,3.0,67.0,1.0,0.7634944,1
0.0,75.0,75.0,0.0,2.0,6.0,70.0,1.0,0.64337933,1
0.0,36.0,72.0,1.0,1.0,9.0,69.0,2.0,0.7887317,1
0.0,31.0,31.0,0.0,0.0,1.0,73.0,1.0,0.73243856,1
0.0,107.0,107.0,0.0,2.0,4.0,74.0,1.0,0.7961564,1
0.0,86.0,86.0,0.0,2.0,1.0,78.0,1.0,0.87740564,1
0.0,40.0,80.0,1.0,2.0,5.0,77.0,2.0,0.84914345,1
0.0,20.0,20.0,0.0,-1.0,1.0,70.0,1.0,0.75209343,1
0.0,43.0,86.0,0.0,2.0,5.0,78.0,2.0,0.65822875,1
0.0,60.0,60.0,0.0,0.0,3.0,75.0,1.0,0.59359545,1
0.0,100.0,100.0,0.0,2.0,7.0,75.0,1.0,0.68069696,1
0.0,96.0,96.0,0.0,2.0,1.0,76.0,1.0,0.8855745,1
0.0,41.0,82.0,1.0,2.0,3.0,70.0,2.0,0.903818,1
0.0,19.0,37.0,1.0,0.0,1.0,67.0,2.0,0.8132768,1
0.0,26.0,26.0,0.0,0.0,1.0,69.0,1.0,0.81453335,1
0.0,28.0,56.0,1.0,0.0,8.0,70.0,2.0,0.7016477,1
0.0,44.0,87.0,2.0,1.0,2.0,74.0,2.0,0.7536414,1
0.0,107.0,107.0,0.0,2.0,6.0,77.0,1.0,0.68069696,1
0.0,51.0,102.0,1.0,2.0,3.0,66.0,2.0,0.9155241,1
0.0,96.0,96.0,0.0,2.0,6.0,70.0,1.0,0.6741516,1
0.0,70.0,70.0,0.0,2.0,1.0,68.0,1.0,0.895267,1
0.0,79.0,79.0,0.0,2.0,1.0,65.0,1.0,0.9111993,1
0.0,85.0,85.0,0.0,2.0,2.0,76.0,1.0,0.8161025,1
1.0,71.0,71.0,0.0,1.0,7.0,73.0,1.0,0.15691422,0
0.0,98.0,98.0,0.0,2.0,9.0,70.0,1.0,0.6270476,1
0.0,84.0,84.0,0.0,2.0,1.0,68.0,1.0,0.8108735,1
0.0,76.0,76.0,0.0,2.0,1.0,77.0,1.0,0.8476633,1
0.0,55.0,55.0,0.0,0.0,1.0,73.0,1.0,0.7778963,1
0.0,48.0,96.0,1.0,2.0,1.0,71.0,2.0,0.9545505,1
0.0,51.0,102.0,1.0,2.0,10.0,69.0,2.0,0.8401208,1
0.0,47.0,94.0,1.0,2.0,8.0,80.0,2.0,0.8454696,1
2.0,53.0,105.0,0.0,2.0,14.0,66.0,2.0,0.09543649,0
0.0,92.0,92.0,0.0,2.0,1.0,79.0,1.0,0.8308894,1
0.0,76.0,76.0,0.0,2.0,1.0,80.0,1.0,0.90259707,1
0.0,85.0,85.0,0.0,2.0,2.0,78.0,1.0,0.80684084,1
0.0,48.0,96.0,1.0,2.0,9.0,67.0,2.0,0.83605635,1
0.0,51.0,51.0,0.0,0.0,1.0,73.0,1.0,0.71232504,1
0.0,90.0,90.0,0.0,2.0,1.0,75.0,1.0,0.8308894,1
0.0,100.0,100.0,0.0,2.0,2.0,67.0,1.0,0.84555066,1
0.0,71.0,71.0,0.0,2.0,1.0,75.0,1.0,0.83694595,1
0.0,43.0,85.0,2.0,1.0,8.0,80.0,2.0,0.4532966,0
0.0,53.0,106.0,0.0,2.0,5.0,72.0,2.0,0.72773534,1
0.0,25.0,49.0,1.0,0.0,4.0,70.0,2.0,0.7720772,1
0.0,25.0,50.0,1.0,1.0,1.0,73.0,2.0,0.92629695,1
0.0,26.0,51.0,1.0,0.0,1.0,75.0,2.0,0.87528044,1
0.0,48.0,96.0,1.0,2.0,5.0,70.0,2.0,0.86776143,1
0.0,26.0,26.0,0.0,0.0,1.0,77.0,1.0,0.81453335,1
0.0,51.0,101.0,1.0,2.0,7.0,80.0,2.0,0.8493427,1
0.0,72.0,72.0,0.0,2.0,1.0,78.0,1.0,0.895267,1
0.0,80.0,80.0,0.0,2.0,4.0,69.0,1.0,0.73145396,1
0.0,41.0,81.0,1.0,2.0,8.0,71.0,2.0,0.82864356,1
0.0,94.0,94.0,0.0,2.0,1.0,70.0,1.0,0.8855745,1
0.0,56.0,56.0,0.0,1.0,1.0,66.0,1.0,0.86248946,1
0.0,99.0,99.0,0.0,2.0,7.0,77.0,1.0,0.6468273,1
2.0,40.0,80.0,1.0,0.0,12.0,71.0,2.0,0.14592417,0
0.0,102.0,102.0,0.0,2.0,7.0,68.0,1.0,0.68069696,1
0.0,45.0,90.0,0.0,2.0,2.0,71.0,2.0,0.79048145,1
0.0,92.0,92.0,0.0,2.0,4.0,79.0,1.0,0.7780372,1
0.0,86.0,86.0,0.0,2.0,3.0,80.0,1.0,0.78946203,1
0.0,72.0,72.0,0.0,2.0,1.0,65.0,1.0,0.895267,1
0.0,75.0,75.0,0.0,2.0,1.0,70.0,1.0,0.90259707,1
0.0,51.0,101.0,8.0,2.0,8.0,68.0,2.0,0.22363944,0
1.0,45.0,90.0,3.0,2.0,4.0,80.0,2.0,0.18258247,0
0.0,49.0,97.0,1.0,2.0,6.0,77.0,2.0,0.86776143,1
0.0,36.0,71.0,1.0,2.0,1.0,65.0,2.0,0.9545447,1
1.0,56.0,112.0,1.0,1.0,8.0,66.0,2.0,0.53166705,1
0.0,70.0,70.0,0.0,2.0,1.0,70.0,1.0,0.895267,1
0.0,79.0,79.0,0.0,2.0,1.0,69.0,1.0,0.8603664,1
0.0,97.0,97.0,0.0,2.0,9.0,66.0,1.0,0.6270476,1
0.0,75.0,75.0,0.0,2.0,1.0,75.0,1.0,0.8087938,1
0.0,43.0,85.0,1.0,2.0,2.0,75.0,2.0,0.9230257,1
0.0,86.0,86.0,0.0,2.0,4.0,67.0,1.0,0.7573599,1
1.0,51.0,102.0,0.0,2.0,9.0,75.0,2.0,0.2651641,0
0.0,70.0,70.0,0.0,2.0,1.0,74.0,1.0,0.83694595,1
0.0,41.0,41.0,0.0,1.0,5.0,74.0,1.0,0.5313604,1
0.0,50.0,99.0,1.0,2.0,11.0,67.0,2.0,0.8147385,1
0.0,51.0,101.0,1.0,1.0,12.0,74.0,2.0,0.82590806,1
0.0,47.0,94.0,1.0,2.0,5.0,69.0,2.0,0.87873054,1
0.0,48.0,96.0,1.0,2.0,5.0,70.0,2.0,0.8642862,1
0.0,25.0,25.0,0.0,0.0,1.0,79.0,1.0,0.72912747,1
0.0,99.0,99.0,0.0,2.0,5.0,76.0,1.0,0.68069696,1
0.0,40.0,80.0,1.0,2.0,1.0,78.0,2.0,0.9205409,1
0.0,104.0,104.0,0.0,2.0,5.0,79.0,1.0,0.71734256,1
0.0,103.0,103.0,0.0,2.0,4.0,73.0,1.0,0.7961564,1
1.0,55.0,110.0,7.0,2.0,7.0,74.0,2.0,0.06922021,0
0.0,67.0,67.0,0.0,1.0,1.0,73.0,1.0,0.7963138,1
0.0,51.0,101.0,6.0,2.0,12.0,71.0,2.0,0.34438592,0
1.0,53.0,106.0,1.0,2.0,12.0,68.0,2.0,0.5271164,1
0.0,74.0,74.0,0.0,2.0,6.0,70.0,1.0,0.64337933,1
0.0,97.0,97.0,0.0,2.0,7.0,66.0,1.0,0.6468273,1
0.0,102.0,102.0,0.0,2.0,5.0,65.0,1.0,0.68069696,1
0.0,45.0,45.0,0.0,0.0,1.0,78.0,1.0,0.7778963,1
0.0,76.0,76.0,0.0,2.0,2.0,74.0,1.0,0.8087938,1
0.0,41.0,81.0,1.0,2.0,1.0,78.0,2.0,0.9545447,1
0.0,81.0,81.0,0.0,2.0,2.0,79.0,1.0,0.8108735,1
0.0,91.0,91.0,0.0,2.0,8.0,76.0,1.0,0.6110461,1
0.0,26.0,26.0,0.0,1.0,1.0,67.0,1.0,0.8305745,1
0.0,90.0,90.0,0.0,2.0,3.0,80.0,1.0,0.78946203,1
0.0,80.0,80.0,0.0,2.0,1.0,77.0,1.0,0.86198086,1
0.0,100.0,100.0,0.0,2.0,5.0,73.0,1.0,0.68069696,1
0.0,42.0,84.0,1.0,2.0,7.0,74.0,2.0,0.82864356,1
0.0,38.0,75.0,1.0,2.0,7.0,76.0,2.0,0.8267175,1
2.0,47.0,93.0,0.0,0.0,12.0,78.0,2.0,0.09038396,0
0.0,50.0,100.0,1.0,2.0,2.0,78.0,2.0,0.9235054,1
0.0,82.0,82.0,0.0,2.0,2.0,66.0,1.0,0.8108735,1
0.0,51.0,51.0,0.0,1.0,1.0,69.0,1.0,0.86248946,1
0.0,86.0,86.0,0.0,2.0,5.0,74.0,1.0,0.64647174,1
0.0,86.0,86.0,0.0,2.0,1.0,68.0,1.0,0.91684026,1
0.0,80.0,80.0,0.0,2.0,10.0,68.0,1.0,0.5631879,1
0.0,75.0,75.0,0.0,2.0,1.0,68.0,1.0,0.8087938,1
0.0,103.0,103.0,0.0,2.0,4.0,75.0,1.0,0.7961564,1
0.0,84.0,84.0,0.0,2.0,2.0,73.0,1.0,0.8108735,1
0.0,89.0,89.0,0.0,2.0,5.0,72.0,1.0,0.64647174,1
0.0,51.0,101.0,1.0,1.0,10.0,68.0,2.0,0.82590806,1
2.0,41.0,81.0,1.0,1.0,11.0,74.0,2.0,0.14762425,0
0.0,40.0,79.0,1.0,2.0,5.0,71.0,2.0,0.88528466,1
0.0,20.0,40.0,1.0,0.0,4.0,75.0,2.0,0.6309584,1
1.0,54.0,107.0,1.0,2.0,12.0,66.0,2.0,0.5271164,1
0.0,94.0,94.0,0.0,2.0,1.0,76.0,1.0,0.91684026,1
0.0,90.0,90.0,0.0,2.0,3.0,67.0,1.0,0.78946203,1
0.0,106.0,106.0,0.0,2.0,2.0,79.0,1.0,0.84555066,1
0.0,74.0,74.0,0.0,2.0,2.0,78.0,1.0,0.7960001,1
0.0,55.0,55.0,0.0,0.0,2.0,79.0,1.0,0.71232504,1
0.0,77.0,77.0,0.0,2.0,6.0,78.0,1.0,0.64337933,1
0.0,71.0,71.0,0.0,2.0,1.0,71.0,1.0,0.83694595,1
0.0,59.0,118.0,9.0,2.0,8.0,76.0,2.0,0.24224173,0
0.0,30.0,30.0,0.0,0.0,2.0,65.0,1.0,0.63478315,1
0.0,43.0,86.0,1.0,2.0,6.0,75.0,2.0,0.84914345,1
0.0,107.0,107.0,0.0,2.0,5.0,75.0,1.0,0.68069696,1
0.0,91.0,91.0,0.0,2.0,7.0,69.0,1.0,0.64647174,1
0.0,10.0,46.0,1.0,1.0,1.0,68.0,5.0,0.6089822,1
0.0,95.0,95.0,0.0,2.0,2.0,66.0,1.0,0.84159815,1
0.0,96.0,96.0,0.0,2.0,10.0,65.0,1.0,0.62001646,1
1.0,53.0,105.0,1.0,2.0,10.0,77.0,2.0,0.53166705,1
0.0,20.0,40.0,1.0,1.0,8.0,66.0,2.0,0.6608023,1
0.0,45.0,45.0,0.0,1.0,1.0,72.0,1.0,0.7963138,1
0.0,43.0,86.0,0.0,2.0,2.0,77.0,2.0,0.8161025,1
0.0,43.0,86.0,1.0,2.0,3.0,66.0,2.0,0.90677273,1
0.0,80.0,80.0,0.0,1.0,1.0,80.0,1.0,0.84486073,1
0.0,91.0,91.0,0.0,2.0,4.0,68.0,1.0,0.7573599,1
0.0,48.0,95.0,0.0,2.0,2.0,78.0,2.0,0.82755333,1
0.0,77.0,77.0,0.0,2.0,1.0,74.0,1.0,0.8603664,1
1.0,50.0,100.0,1.0,2.0,7.0,74.0,2.0,0.4990594,0
0.0,86.0,86.0,0.0,2.0,9.0,65.0,1.0,0.590531,1
0.0,76.0,76.0,0.0,2.0,3.0,70.0,1.0,0.7634944,1
0.0,53.0,105.0,3.0,2.0,5.0,70.0,2.0,0.6569015,1
0.0,81.0,81.0,0.0,2.0,3.0,75.0,1.0,0.76592416,1
0.0,70.0,70.0,0.0,2.0,1.0,70.0,1.0,0.895267,1
0.0,43.0,85.0,1.0,2.0,7.0,71.0,2.0,0.84914345,1
0.0,40.0,80.0,1.0,2.0,6.0,79.0,2.0,0.84914345,1
0.0,37.0,37.0,0.0,1.0,1.0,79.0,1.0,0.86248946,1
0.0,41.0,81.0,1.0,2.0,8.0,73.0,2.0,0.82864356,1
0.0,21.0,41.0,1.0,1.0,4.0,74.0,2.0,0.69691265,1
1.0,54.0,108.0,1.0,1.0,7.0,80.0,2.0,0.53166705,1
